// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\anton\Diplom\Benchmark\bin\Release\net8.0\b5b61756-7baf-435d-bc94-c17f395e0f61
// command took 0.92 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\anton\Diplom\Benchmark\bin\Release\net8.0\b5b61756-7baf-435d-bc94-c17f395e0f61
// command took 1.7 sec and exited with 0
// ***** Done, took 00:00:02 (2.67 sec)   *****
// Found 8 benchmarks:
//   BenchmarkService.RunDownloadArticlesFromApi: DefaultJob
//   BenchmarkService.RunGetArticles: DefaultJob
//   BenchmarkService.RunSearch: DefaultJob
//   BenchmarkService.RunPublishArticle: DefaultJob
//   BenchmarkService.RunDeleteArticle: DefaultJob
//   BenchmarkService.RunEditArticle: DefaultJob
//   BenchmarkService.RunGetCategoryByName: DefaultJob
//   BenchmarkService.RunGetCategoryById: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadActual  58: 1 op, 206253200.00 ns, 206.2532 ms/op
WorkloadActual  59: 1 op, 202057700.00 ns, 202.0577 ms/op
WorkloadActual  60: 1 op, 194720700.00 ns, 194.7207 ms/op
WorkloadActual  61: 1 op, 206996700.00 ns, 206.9967 ms/op
WorkloadActual  62: 1 op, 201767800.00 ns, 201.7678 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 220188600.00 ns, 220.1886 ms/op
WorkloadResult   2: 1 op, 225596800.00 ns, 225.5968 ms/op
WorkloadResult   3: 1 op, 201455800.00 ns, 201.4558 ms/op
WorkloadResult   4: 1 op, 193911500.00 ns, 193.9115 ms/op
WorkloadResult   5: 1 op, 194188100.00 ns, 194.1881 ms/op
WorkloadResult   6: 1 op, 195930300.00 ns, 195.9303 ms/op
WorkloadResult   7: 1 op, 199443300.00 ns, 199.4433 ms/op
WorkloadResult   8: 1 op, 210935500.00 ns, 210.9355 ms/op
WorkloadResult   9: 1 op, 207264900.00 ns, 207.2649 ms/op
WorkloadResult  10: 1 op, 200224400.00 ns, 200.2244 ms/op
WorkloadResult  11: 1 op, 192856100.00 ns, 192.8561 ms/op
WorkloadResult  12: 1 op, 200354400.00 ns, 200.3544 ms/op
WorkloadResult  13: 1 op, 196228300.00 ns, 196.2283 ms/op
WorkloadResult  14: 1 op, 212159100.00 ns, 212.1591 ms/op
WorkloadResult  15: 1 op, 211061900.00 ns, 211.0619 ms/op
WorkloadResult  16: 1 op, 213516800.00 ns, 213.5168 ms/op
WorkloadResult  17: 1 op, 210782300.00 ns, 210.7823 ms/op
WorkloadResult  18: 1 op, 195985700.00 ns, 195.9857 ms/op
WorkloadResult  19: 1 op, 202083100.00 ns, 202.0831 ms/op
WorkloadResult  20: 1 op, 207562500.00 ns, 207.5625 ms/op
WorkloadResult  21: 1 op, 213760800.00 ns, 213.7608 ms/op
WorkloadResult  22: 1 op, 214856200.00 ns, 214.8562 ms/op
WorkloadResult  23: 1 op, 192097400.00 ns, 192.0974 ms/op
WorkloadResult  24: 1 op, 192779900.00 ns, 192.7799 ms/op
WorkloadResult  25: 1 op, 196400300.00 ns, 196.4003 ms/op
WorkloadResult  26: 1 op, 197353400.00 ns, 197.3534 ms/op
WorkloadResult  27: 1 op, 217371900.00 ns, 217.3719 ms/op
WorkloadResult  28: 1 op, 203417200.00 ns, 203.4172 ms/op
WorkloadResult  29: 1 op, 204095700.00 ns, 204.0957 ms/op
WorkloadResult  30: 1 op, 214090600.00 ns, 214.0906 ms/op
WorkloadResult  31: 1 op, 204861800.00 ns, 204.8618 ms/op
WorkloadResult  32: 1 op, 197890900.00 ns, 197.8909 ms/op
WorkloadResult  33: 1 op, 205306800.00 ns, 205.3068 ms/op
WorkloadResult  34: 1 op, 203343400.00 ns, 203.3434 ms/op
WorkloadResult  35: 1 op, 206426900.00 ns, 206.4269 ms/op
WorkloadResult  36: 1 op, 199915000.00 ns, 199.9150 ms/op
WorkloadResult  37: 1 op, 194457800.00 ns, 194.4578 ms/op
WorkloadResult  38: 1 op, 200596800.00 ns, 200.5968 ms/op
WorkloadResult  39: 1 op, 209997700.00 ns, 209.9977 ms/op
WorkloadResult  40: 1 op, 211242200.00 ns, 211.2422 ms/op
WorkloadResult  41: 1 op, 194927500.00 ns, 194.9275 ms/op
WorkloadResult  42: 1 op, 187383900.00 ns, 187.3839 ms/op
WorkloadResult  43: 1 op, 209264400.00 ns, 209.2644 ms/op
WorkloadResult  44: 1 op, 210046200.00 ns, 210.0462 ms/op
WorkloadResult  45: 1 op, 199288900.00 ns, 199.2889 ms/op
WorkloadResult  46: 1 op, 188215300.00 ns, 188.2153 ms/op
WorkloadResult  47: 1 op, 194359700.00 ns, 194.3597 ms/op
WorkloadResult  48: 1 op, 199885500.00 ns, 199.8855 ms/op
WorkloadResult  49: 1 op, 216556200.00 ns, 216.5562 ms/op
WorkloadResult  50: 1 op, 198739900.00 ns, 198.7399 ms/op
WorkloadResult  51: 1 op, 200027600.00 ns, 200.0276 ms/op
WorkloadResult  52: 1 op, 190727000.00 ns, 190.7270 ms/op
WorkloadResult  53: 1 op, 197444600.00 ns, 197.4446 ms/op
WorkloadResult  54: 1 op, 194654900.00 ns, 194.6549 ms/op
WorkloadResult  55: 1 op, 188480500.00 ns, 188.4805 ms/op
WorkloadResult  56: 1 op, 204328800.00 ns, 204.3288 ms/op
WorkloadResult  57: 1 op, 206253200.00 ns, 206.2532 ms/op
WorkloadResult  58: 1 op, 202057700.00 ns, 202.0577 ms/op
WorkloadResult  59: 1 op, 194720700.00 ns, 194.7207 ms/op
WorkloadResult  60: 1 op, 206996700.00 ns, 206.9967 ms/op
WorkloadResult  61: 1 op, 201767800.00 ns, 201.7678 ms/op
// GC:  0 0 0 29656 1
// Threading:  13 0 1

// AfterAll
// Benchmark Process 17932 has exited with code 0.

Mean = 202.592 ms, StdErr = 1.082 ms (0.53%), N = 61, StdDev = 8.447 ms
Min = 187.384 ms, Q1 = 195.986 ms, Median = 201.456 ms, Q3 = 209.264 ms, Max = 225.597 ms
IQR = 13.279 ms, LowerFence = 176.068 ms, UpperFence = 229.182 ms
ConfidenceInterval = [198.850 ms; 206.334 ms] (CI 99.9%), Margin = 3.742 ms (1.85% of Mean)
Skewness = 0.41, Kurtosis = 2.57, MValue = 2

// ** Remained 7 (87,5 %) benchmark(s) to run. Estimated finish 2024-04-24 20:55 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: BenchmarkService.RunGetArticles: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b5b61756-7baf-435d-bc94-c17f395e0f61.dll --anonymousPipes 2124 1944 --benchmarkName BenchmarkWebApp.BenchmarkService.RunGetArticles --job Default --benchmarkId 1 in C:\Users\anton\Diplom\Benchmark\bin\Release\net8.0\b5b61756-7baf-435d-bc94-c17f395e0f61\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.2 (8.0.224.6711), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 123900.00 ns, 123.9000 us/op
WorkloadJitting  1: 1 op, 408969600.00 ns, 408.9696 ms/op

OverheadJitting  2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadJitting  2: 1 op, 678200.00 ns, 678.2000 us/op

OverheadJitting  3: 16 op, 115800.00 ns, 7.2375 us/op
WorkloadJitting  3: 16 op, 4615600.00 ns, 288.4750 us/op

WorkloadPilot    1: 16 op, 3532600.00 ns, 220.7875 us/op
WorkloadPilot    2: 32 op, 7803700.00 ns, 243.8656 us/op
WorkloadPilot    3: 64 op, 15237200.00 ns, 238.0813 us/op
WorkloadPilot    4: 128 op, 33587900.00 ns, 262.4055 us/op
WorkloadPilot    5: 256 op, 50647600.00 ns, 197.8422 us/op
WorkloadPilot    6: 512 op, 102758700.00 ns, 200.7006 us/op
WorkloadPilot    7: 1024 op, 212769900.00 ns, 207.7831 us/op
WorkloadPilot    8: 2048 op, 396845800.00 ns, 193.7724 us/op
WorkloadPilot    9: 4096 op, 596565500.00 ns, 145.6459 us/op

OverheadWarmup   1: 4096 op, 7500.00 ns, 1.8311 ns/op
OverheadWarmup   2: 4096 op, 6400.00 ns, 1.5625 ns/op
OverheadWarmup   3: 4096 op, 6400.00 ns, 1.5625 ns/op
OverheadWarmup   4: 4096 op, 6400.00 ns, 1.5625 ns/op
OverheadWarmup   5: 4096 op, 6500.00 ns, 1.5869 ns/op
OverheadWarmup   6: 4096 op, 6400.00 ns, 1.5625 ns/op

OverheadActual   1: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual   2: 4096 op, 6500.00 ns, 1.5869 ns/op
OverheadActual   3: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual   4: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual   5: 4096 op, 6400.00 ns, 1.5625 ns/op
OverheadActual   6: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual   7: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual   8: 4096 op, 6400.00 ns, 1.5625 ns/op
OverheadActual   9: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual  10: 4096 op, 6200.00 ns, 1.5137 ns/op
OverheadActual  11: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadActual  12: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual  13: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual  14: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual  15: 4096 op, 6400.00 ns, 1.5625 ns/op

WorkloadWarmup   1: 4096 op, 520774800.00 ns, 127.1423 us/op
WorkloadWarmup   2: 4096 op, 550299200.00 ns, 134.3504 us/op
WorkloadWarmup   3: 4096 op, 538169100.00 ns, 131.3889 us/op
WorkloadWarmup   4: 4096 op, 537936100.00 ns, 131.3321 us/op
WorkloadWarmup   5: 4096 op, 534658700.00 ns, 130.5319 us/op
WorkloadWarmup   6: 4096 op, 527820600.00 ns, 128.8625 us/op
WorkloadWarmup   7: 4096 op, 534979400.00 ns, 130.6102 us/op
WorkloadWarmup   8: 4096 op, 541992900.00 ns, 132.3225 us/op
WorkloadWarmup   9: 4096 op, 526865500.00 ns, 128.6293 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 514148600.00 ns, 125.5246 us/op
WorkloadActual   2: 4096 op, 543798400.00 ns, 132.7633 us/op
WorkloadActual   3: 4096 op, 501904900.00 ns, 122.5354 us/op
WorkloadActual   4: 4096 op, 525559600.00 ns, 128.3104 us/op
WorkloadActual   5: 4096 op, 518901500.00 ns, 126.6849 us/op
WorkloadActual   6: 4096 op, 508214200.00 ns, 124.0757 us/op
WorkloadActual   7: 4096 op, 510149600.00 ns, 124.5482 us/op
WorkloadActual   8: 4096 op, 512767000.00 ns, 125.1873 us/op
WorkloadActual   9: 4096 op, 502291500.00 ns, 122.6298 us/op
WorkloadActual  10: 4096 op, 501392900.00 ns, 122.4104 us/op
WorkloadActual  11: 4096 op, 498946300.00 ns, 121.8131 us/op
WorkloadActual  12: 4096 op, 500204400.00 ns, 122.1202 us/op
WorkloadActual  13: 4096 op, 506774900.00 ns, 123.7243 us/op
WorkloadActual  14: 4096 op, 504901200.00 ns, 123.2669 us/op
WorkloadActual  15: 4096 op, 498497800.00 ns, 121.7036 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 514142300.00 ns, 125.5230 us/op
WorkloadResult   2: 4096 op, 501898600.00 ns, 122.5338 us/op
WorkloadResult   3: 4096 op, 525553300.00 ns, 128.3089 us/op
WorkloadResult   4: 4096 op, 518895200.00 ns, 126.6834 us/op
WorkloadResult   5: 4096 op, 508207900.00 ns, 124.0742 us/op
WorkloadResult   6: 4096 op, 510143300.00 ns, 124.5467 us/op
WorkloadResult   7: 4096 op, 512760700.00 ns, 125.1857 us/op
WorkloadResult   8: 4096 op, 502285200.00 ns, 122.6282 us/op
WorkloadResult   9: 4096 op, 501386600.00 ns, 122.4088 us/op
WorkloadResult  10: 4096 op, 498940000.00 ns, 121.8115 us/op
WorkloadResult  11: 4096 op, 500198100.00 ns, 122.1187 us/op
WorkloadResult  12: 4096 op, 506768600.00 ns, 123.7228 us/op
WorkloadResult  13: 4096 op, 504894900.00 ns, 123.2654 us/op
WorkloadResult  14: 4096 op, 498491500.00 ns, 121.7020 us/op
// GC:  2 0 0 35587408 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 17088 has exited with code 0.

Mean = 123.894 μs, StdErr = 0.526 μs (0.42%), N = 14, StdDev = 1.970 μs
Min = 121.702 μs, Q1 = 122.440 μs, Median = 123.494 μs, Q3 = 125.026 μs, Max = 128.309 μs
IQR = 2.586 μs, LowerFence = 118.561 μs, UpperFence = 128.905 μs
ConfidenceInterval = [121.672 μs; 126.116 μs] (CI 99.9%), Margin = 2.222 μs (1.79% of Mean)
Skewness = 0.76, Kurtosis = 2.44, MValue = 2

// ** Remained 6 (75,0 %) benchmark(s) to run. Estimated finish 2024-04-24 20:55 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: BenchmarkService.RunSearch: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b5b61756-7baf-435d-bc94-c17f395e0f61.dll --anonymousPipes 2084 1812 --benchmarkName BenchmarkWebApp.BenchmarkService.RunSearch --job Default --benchmarkId 2 in C:\Users\anton\Diplom\Benchmark\bin\Release\net8.0\b5b61756-7baf-435d-bc94-c17f395e0f61\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.2 (8.0.224.6711), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 106700.00 ns, 106.7000 us/op
WorkloadJitting  1: 1 op, 405868700.00 ns, 405.8687 ms/op

OverheadJitting  2: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadJitting  2: 1 op, 584500.00 ns, 584.5000 us/op

OverheadJitting  3: 16 op, 126800.00 ns, 7.9250 us/op
WorkloadJitting  3: 16 op, 4176100.00 ns, 261.0063 us/op

WorkloadPilot    1: 16 op, 4068400.00 ns, 254.2750 us/op
WorkloadPilot    2: 32 op, 7824700.00 ns, 244.5219 us/op
WorkloadPilot    3: 64 op, 15667600.00 ns, 244.8063 us/op
WorkloadPilot    4: 128 op, 29968200.00 ns, 234.1266 us/op
WorkloadPilot    5: 256 op, 58433100.00 ns, 228.2543 us/op
WorkloadPilot    6: 512 op, 107440500.00 ns, 209.8447 us/op
WorkloadPilot    7: 1024 op, 241815400.00 ns, 236.1479 us/op
WorkloadPilot    8: 2048 op, 413207900.00 ns, 201.7617 us/op
WorkloadPilot    9: 4096 op, 598570300.00 ns, 146.1353 us/op

OverheadWarmup   1: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadWarmup   2: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadWarmup   3: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadWarmup   4: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadWarmup   5: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadWarmup   6: 4096 op, 6400.00 ns, 1.5625 ns/op

OverheadActual   1: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual   2: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual   3: 4096 op, 6500.00 ns, 1.5869 ns/op
OverheadActual   4: 4096 op, 6400.00 ns, 1.5625 ns/op
OverheadActual   5: 4096 op, 6400.00 ns, 1.5625 ns/op
OverheadActual   6: 4096 op, 6800.00 ns, 1.6602 ns/op
OverheadActual   7: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual   8: 4096 op, 6400.00 ns, 1.5625 ns/op
OverheadActual   9: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual  10: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual  11: 4096 op, 7000.00 ns, 1.7090 ns/op
OverheadActual  12: 4096 op, 6400.00 ns, 1.5625 ns/op
OverheadActual  13: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual  14: 4096 op, 6400.00 ns, 1.5625 ns/op
OverheadActual  15: 4096 op, 6500.00 ns, 1.5869 ns/op

WorkloadWarmup   1: 4096 op, 506655600.00 ns, 123.6952 us/op
WorkloadWarmup   2: 4096 op, 499451400.00 ns, 121.9364 us/op
WorkloadWarmup   3: 4096 op, 507976700.00 ns, 124.0177 us/op
WorkloadWarmup   4: 4096 op, 538624700.00 ns, 131.5002 us/op
WorkloadWarmup   5: 4096 op, 506547400.00 ns, 123.6688 us/op
WorkloadWarmup   6: 4096 op, 512785200.00 ns, 125.1917 us/op
WorkloadWarmup   7: 4096 op, 506002400.00 ns, 123.5357 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 497985400.00 ns, 121.5785 us/op
WorkloadActual   2: 4096 op, 505900100.00 ns, 123.5108 us/op
WorkloadActual   3: 4096 op, 491095900.00 ns, 119.8965 us/op
WorkloadActual   4: 4096 op, 506772600.00 ns, 123.7238 us/op
WorkloadActual   5: 4096 op, 516033300.00 ns, 125.9847 us/op
WorkloadActual   6: 4096 op, 557502700.00 ns, 136.1091 us/op
WorkloadActual   7: 4096 op, 508212600.00 ns, 124.0753 us/op
WorkloadActual   8: 4096 op, 502271800.00 ns, 122.6250 us/op
WorkloadActual   9: 4096 op, 501422100.00 ns, 122.4175 us/op
WorkloadActual  10: 4096 op, 500300600.00 ns, 122.1437 us/op
WorkloadActual  11: 4096 op, 491443800.00 ns, 119.9814 us/op
WorkloadActual  12: 4096 op, 496521500.00 ns, 121.2211 us/op
WorkloadActual  13: 4096 op, 560424700.00 ns, 136.8224 us/op
WorkloadActual  14: 4096 op, 546863600.00 ns, 133.5116 us/op
WorkloadActual  15: 4096 op, 558116000.00 ns, 136.2588 us/op
WorkloadActual  16: 4096 op, 503328800.00 ns, 122.8830 us/op
WorkloadActual  17: 4096 op, 502435900.00 ns, 122.6650 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 497979000.00 ns, 121.5769 us/op
WorkloadResult   2: 4096 op, 505893700.00 ns, 123.5092 us/op
WorkloadResult   3: 4096 op, 491089500.00 ns, 119.8949 us/op
WorkloadResult   4: 4096 op, 506766200.00 ns, 123.7222 us/op
WorkloadResult   5: 4096 op, 516026900.00 ns, 125.9831 us/op
WorkloadResult   6: 4096 op, 508206200.00 ns, 124.0738 us/op
WorkloadResult   7: 4096 op, 502265400.00 ns, 122.6234 us/op
WorkloadResult   8: 4096 op, 501415700.00 ns, 122.4159 us/op
WorkloadResult   9: 4096 op, 500294200.00 ns, 122.1421 us/op
WorkloadResult  10: 4096 op, 491437400.00 ns, 119.9798 us/op
WorkloadResult  11: 4096 op, 496515100.00 ns, 121.2195 us/op
WorkloadResult  12: 4096 op, 503322400.00 ns, 122.8814 us/op
WorkloadResult  13: 4096 op, 502429500.00 ns, 122.6635 us/op
// GC:  2 0 0 38503760 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 20892 has exited with code 0.

Mean = 122.514 μs, StdErr = 0.460 μs (0.38%), N = 13, StdDev = 1.660 μs
Min = 119.895 μs, Q1 = 121.577 μs, Median = 122.623 μs, Q3 = 123.509 μs, Max = 125.983 μs
IQR = 1.932 μs, LowerFence = 118.678 μs, UpperFence = 126.408 μs
ConfidenceInterval = [120.526 μs; 124.502 μs] (CI 99.9%), Margin = 1.988 μs (1.62% of Mean)
Skewness = 0.19, Kurtosis = 2.49, MValue = 2

// ** Remained 5 (62,5 %) benchmark(s) to run. Estimated finish 2024-04-24 20:55 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
